Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
1,Mia,Adams,mia.adams@example.com,Male,17,Computer Science,77,60,81,63,43.9,94.6,75.4,70.3,C,27.4,Yes,Yes,Medium,2
2,Zara,Young,zara.young@example.com,Female,20,Psychology,81,90,72,64.9,37.6,37.1,92.7,69.3,D,35,Yes,No,Medium,2
3,Mia,Hill,mia.hill@example.com,Male,17,Computer Science,63,48,59,53.2,82.2,91,41.4,59.4,F,21.8,No,No,High,3
4,Sophia,Taylor,sophia.taylor@example.com,Male,20,Mechanical Engineering,64,93,55,83.7,45.3,50.3,60.9,67.5,D,2.9,No,Yes,Medium,2
5,Ethan,Williams,ethan.williams@example.com,Male,20,Computer Science,73,95,45,81.2,64.9,74.7,68.2,69.5,D,20.4,Yes,No,Medium,4
6,Ava,Smith,ava.smith@example.com,Female,20,Biology,96,75,98,91.2,88.7,71.6,96.9,88.4,B,8.6,Yes,Yes,Low,1
7,Navya,Baker,navya.baker@example.com,Female,23,Mathematics,88,49,42,93,89.5,32.1,43.7,57.5,F,26.7,Yes,No,Medium,3
8,Saanvi,King,saanvi.king@example.com,Female,25,Mechanical Engineering,88,72,98,87.5,70.4,57.9,77.2,81.8,B,18.1,Yes,Yes,Low,5
9,Mohammed,King,mohammed.king@example.com,Male,24,Mechanical Engineering,86,64,47,68,66.7,41.9,64.1,57.8,F,29.8,Yes,Yes,Medium,3
10,Emma,Wright,emma.wright@example.com,Male,20,English Literature,88,78,96,90,38.2,95,92.3,85,B,16.1,No,Yes,Medium,3
11,Ananya,Jones,ananya.jones@example.com,Male,24,Mechanical Engineering,90,54,46,85.7,79.9,56.6,74.2,62.8,D,37.6,Yes,No,Low,5
12,Rahul,Wilson,rahul.wilson@example.com,Male,22,Mechanical Engineering,68,37,79,56.8,73.5,87.7,87.1,67.3,D,25.5,No,Yes,Medium,7
13,Rahul,Sharma,rahul.sharma@example.com,Female,18,Mechanical Engineering,96,61,74,44.6,41.9,78,72,62.5,D,5.6,Yes,No,Medium,3
14,Olivia,Jackson,olivia.jackson@example.com,Male,17,Business Administration,81,63,97,69.6,67.6,79.7,73,77.7,C,24.4,No,No,Low,3
15,Matthew,Jones,matthew.jones@example.com,Female,24,Psychology,83,46,43,44,59.4,55.4,81.9,50.6,F,29.5,No,No,High,1
16,Abigail,Wright,abigail.wright@example.com,Female,24,Business Administration,93,64,48,98.9,75.2,69.6,47.9,66.2,D,38.2,No,Yes,Low,4
17,Ava,King,ava.king@example.com,Female,18,Mechanical Engineering,98,85,79,90.3,57.5,72.5,93.7,81.1,B,15.1,Yes,No,Medium,1
18,Sneha,Young,sneha.young@example.com,Male,17,Psychology,90,49,93,75.2,54.3,83.1,43,70.8,C,9.8,No,Yes,High,5
19,Ananya,Green,ananya.green@example.com,Female,20,Psychology,63,35,62,46.4,79.3,45.3,90.1,56.3,F,24.8,Yes,Yes,Medium,1
20,Navya,Williams,navya.williams@example.com,Female,24,Psychology,92,45,37,83.9,95.7,36.1,73.3,57.4,F,37.3,Yes,No,Low,1
21,Jacob,Gupta,jacob.gupta@example.com,Male,20,Mechanical Engineering,96,97,46,98.9,64.9,65,75.6,73.5,C,33.3,Yes,No,Medium,6
22,Ethan,Smith,ethan.smith@example.com,Female,24,Biology,95,90,40,52.9,60.7,77.5,59.5,60.3,D,25.9,No,Yes,Low,1
23,Ava,Taylor,ava.taylor@example.com,Male,20,Psychology,90,60,63,54.9,96.6,36.7,66.1,61.8,D,28.8,Yes,No,Medium,5
24,Ananya,King,ananya.king@example.com,Male,24,Mechanical Engineering,77,81,81,91.3,96.4,72.4,89.1,84.6,B,16.2,No,Yes,High,1
25,Saanvi,Taylor,saanvi.taylor@example.com,Female,17,Psychology,65,61,50,72.2,66.4,32.5,89.4,60.5,D,21.5,Yes,Yes,Medium,6
26,Sneha,Smith,sneha.smith@example.com,Male,24,Mechanical Engineering,61,44,35,67.3,94.7,44.3,91.1,55.8,F,15.1,Yes,Yes,Medium,5
27,Ava,Adams,ava.adams@example.com,Female,18,Psychology,81,68,36,50.7,52.4,33.8,43.6,47.5,F,30.8,No,Yes,Medium,3
28,Benjamin,Adams,benjamin.adams@example.com,Male,25,Mathematics,92,53,78,89,75.3,55.8,55.1,70.4,C,9.9,Yes,Yes,Medium,5
29,Emma,Gupta,emma.gupta@example.com,Female,18,English Literature,60,94,65,64.7,51,54,43.6,66.1,D,39.8,Yes,No,Low,1
30,Abigail,Davis,abigail.davis@example.com,Male,22,Mechanical Engineering,72,91,69,67.2,49.1,89.5,94.8,75.7,C,20.6,Yes,No,Medium,3
31,Zara,Sharma,zara.sharma@example.com,Female,19,Mechanical Engineering,88,74,40,91.2,59.9,83.6,64.2,65.8,D,24.8,Yes,Yes,Low,2
32,Abigail,Davis,abigail.davis@example.com,Female,25,Mathematics,78,47,97,58.3,53.1,30.7,62,64.7,D,10.6,Yes,No,Medium,4
33,Riya,Brown,riya.brown@example.com,Female,22,Mathematics,66,53,78,47.8,41.5,62.8,75.1,61.5,D,9.7,No,No,High,1
34,Vivaan,Green,vivaan.green@example.com,Male,20,English Literature,92,84,50,69.2,77.7,49.6,52.2,63.6,D,31,No,Yes,Low,1
35,Sophia,Walker,sophia.walker@example.com,Male,17,Psychology,60,64,62,61.7,86.8,96,53.9,67.4,D,24.2,Yes,Yes,High,5
36,Noah,Wilson,noah.wilson@example.com,Female,24,Psychology,80,54,62,93,39.7,96.6,69.1,68.5,D,15.4,No,Yes,Medium,3
37,Benjamin,Smith,benjamin.smith@example.com,Male,19,Mathematics,72,95,54,82.8,91.9,73.8,72.4,75.6,C,18.1,Yes,Yes,Low,1
38,Sneha,White,sneha.white@example.com,Male,24,Psychology,78,78,64,90,55.3,82.1,73.2,73.9,C,14.8,Yes,Yes,Low,3
39,Abigail,Brown,abigail.brown@example.com,Male,23,English Literature,98,100,93,75.9,79.5,69.7,46.4,82.6,B,2.6,No,Yes,High,5
40,Liam,King,liam.king@example.com,Female,17,Business Administration,79,57,71,52.6,36.1,96.5,76.8,64.2,D,36.8,No,Yes,High,4
41,Emma,Young,emma.young@example.com,Female,23,Biology,89,97,74,50.5,59,35.8,48.3,66,D,40,No,No,High,1
42,Zara,Moore,zara.moore@example.com,Female,22,Mechanical Engineering,71,80,94,64.7,94.2,64.6,53.1,78.3,C,37.9,Yes,Yes,Medium,3
43,Rahul,White,rahul.white@example.com,Female,18,Psychology,79,74,86,45.4,69.4,71.3,40.4,67.8,D,32.9,Yes,Yes,Medium,2
44,Lucas,Moore,lucas.moore@example.com,Male,25,Business Administration,64,92,41,57.7,78.4,36.6,85.2,62.3,D,19.5,Yes,Yes,Medium,2
45,Aarav,Scott,aarav.scott@example.com,Male,24,Computer Science,78,45,70,44.2,49.9,67.4,68.2,57.4,F,4.6,Yes,Yes,Medium,4
46,Olivia,Gupta,olivia.gupta@example.com,Female,18,Psychology,89,87,61,93.6,80.3,52.1,58.5,73.5,C,2.4,No,Yes,High,5
47,Ava,Hill,ava.hill@example.com,Female,19,Biology,64,89,91,73.9,48.2,59.2,83.9,79,C,3.8,No,No,High,4
48,Mohammed,Lewis,mohammed.lewis@example.com,Female,17,Mechanical Engineering,62,38,84,88.6,88.5,63.8,53,71.1,C,21.3,Yes,No,Medium,2
49,Arjun,Thomas,arjun.thomas@example.com,Female,19,English Literature,78,37,99,98.8,80.8,86,55.1,79.1,C,35.7,Yes,No,Medium,3
50,Arjun,Allen,arjun.allen@example.com,Female,23,Business Administration,89,95,73,58.2,67.3,62.3,65.1,72,C,16.3,Yes,No,High,1
51,Arjun,Davis,arjun.davis@example.com,Male,24,Mechanical Engineering,98,38,98,45.7,82.8,41.2,96.5,68.2,D,6,No,Yes,Low,4
52,Shreya,Singh,shreya.singh@example.com,Male,19,Biology,98,76,92,52.2,92.8,93.7,51.4,77,C,17.6,Yes,No,Low,1
53,Grace,Baker,grace.baker@example.com,Female,18,Mathematics,70,96,45,67.4,37.6,72.5,57,62.9,D,22.5,Yes,No,Medium,5
54,Rahul,Scott,rahul.scott@example.com,Female,17,Psychology,63,62,40,55.7,96.8,47,58.6,55.8,F,33.3,Yes,No,Medium,2
55,Sneha,Adams,sneha.adams@example.com,Male,19,English Literature,93,66,99,55.6,69.8,96.6,68.9,77.5,C,39.1,No,Yes,Low,8
56,William,Clark,william.clark@example.com,Female,24,Psychology,99,64,35,41.8,96.2,94.6,41.9,54.9,F,36.9,Yes,No,High,5
57,Riya,Patel,riya.patel@example.com,Female,18,Biology,65,93,92,68.1,95.8,59.5,47.4,80.1,B,32.6,Yes,Yes,Medium,1
58,Arjun,Kumar,arjun.kumar@example.com,Male,24,Psychology,65,77,46,71.4,79.8,73.7,52.3,64.1,D,15.4,No,No,Medium,1
59,Vivaan,Hill,vivaan.hill@example.com,Female,20,Biology,86,99,87,55.9,36.3,50.1,63.3,72.1,C,32.1,Yes,Yes,Medium,2
60,Rahul,Kumar,rahul.kumar@example.com,Female,23,Psychology,81,72,100,94,89.8,39.6,52.1,81.4,B,12.8,No,Yes,Medium,2
61,Ananya,King,ananya.king@example.com,Female,17,Psychology,89,50,58,89.4,37.7,96.8,51.8,63.9,D,33.8,No,No,Medium,2
62,Saanvi,Jackson,saanvi.jackson@example.com,Female,19,Psychology,74,72,99,95.8,82.4,50.3,80,84.5,B,32.4,Yes,No,High,1
63,Shreya,Walker,shreya.walker@example.com,Male,18,Business Administration,93,45,80,94,46.8,97.2,96.6,75.9,C,11.1,No,No,Low,5
64,Ananya,Taylor,ananya.taylor@example.com,Female,18,Biology,86,79,54,76.7,70.6,62.6,46.3,65.3,D,24.1,No,Yes,Medium,3
65,Zara,Allen,zara.allen@example.com,Male,24,Business Administration,68,83,79,70.8,48.6,62.9,92,74.8,C,21.3,No,No,Low,3
66,Vivaan,Johnson,vivaan.johnson@example.com,Male,25,Biology,77,63,62,56,80.8,77,52.1,63.4,D,9,Yes,Yes,Medium,1
67,Aisha,Sharma,aisha.sharma@example.com,Male,19,Mechanical Engineering,89,44,82,78.9,72.4,67.5,94.5,72.6,C,12,No,No,High,1
68,Ethan,Taylor,ethan.taylor@example.com,Female,25,Mathematics,93,94,94,56.8,49.1,49.9,66.6,74.9,C,18.1,Yes,Yes,High,2
69,Arjun,Scott,arjun.scott@example.com,Male,22,Mathematics,99,97,46,50.9,88.1,83,41.6,64.7,D,21.7,No,No,Low,4
